"x","y","r","g","b","h","name","id","class"
13,16,0.513725490196078,0.686274509803922,0.729411764705882,"#83AFBA",NA,NA,NA
14,16,0.5,0.574509803921569,0.596078431372549,"#809398",NA,NA,NA
15,16,0.384313725490196,0.231372549019608,0.164705882352941,"#623B2A",NA,NA,NA
16,16,0.407843137254902,0.264705882352941,0.164705882352941,"#68442A",NA,NA,NA
17,16,0.396078431372549,0.298039215686275,0.27843137254902,"#654C47",NA,NA,NA
18,16,0.154901960784314,0.188235294117647,0.131372549019608,"#283022",NA,NA,NA
19,16,0.156862745098039,0.168627450980392,0.0862745098039216,"#282B16",NA,NA,NA
20,16,0.186274509803922,0.209803921568627,0.107843137254902,"#30361C",NA,NA,NA
1,17,0.218039215686275,0.384313725490196,0.389803921568627,"#386263",NA,NA,NA
2,17,0.109411764705883,0.300392156862745,0.327058823529412,"#1C4D53",NA,NA,NA
3,17,0.08,0.301176470588235,0.349019607843137,"#144D59",NA,NA,NA
4,17,0.0639215686274515,0.212941176470589,0.258823529411765,"#103642",NA,NA,NA
5,17,0.0541176470588237,0.210196078431373,0.294901960784314,"#0E364B",NA,NA,NA
6,17,0.103529411764706,0.238823529411765,0.303529411764706,"#1A3D4D",NA,NA,NA
7,17,0.155294117647059,0.27843137254902,0.340392156862745,"#284757",NA,NA,NA
8,17,0.0721568627450983,0.272549019607843,0.342352941176471,"#124657",NA,NA,NA
9,17,0.0776470588235295,0.265882352941176,0.32156862745098,"#144452",NA,NA,NA
10,17,0.142745098039215,0.325098039215686,0.383529411764705,"#245362",NA,NA,NA
11,17,0.130196078431373,0.312941176470588,0.375686274509804,"#215060",NA,NA,NA
12,17,0.139607843137254,0.376470588235293,0.424313725490196,"#24606C",NA,NA,NA
13,17,0.276078431372549,0.485490196078431,0.509019607843137,"#467C82",NA,NA,NA
14,17,0.214117647058824,0.241568627450981,0.240784313725491,"#373E3D",NA,NA,NA
15,17,0.260392156862745,0.192941176470588,0.146666666666667,"#423125",NA,NA,NA
16,17,0.369019607843138,0.272156862745098,0.18078431372549,"#5E452E",NA,NA,NA
17,17,0.358431372549019,0.222745098039216,0.189019607843137,"#5B3930",NA,NA,NA
18,17,0.292549019607844,0.169019607843138,0.133333333333334,"#4B2B22",NA,NA,NA
19,17,0.189019607843137,0.103529411764706,0.0705882352941176,"#301A12",NA,NA,NA
20,17,0.168627450980392,0.116862745098039,0.0627450980392157,"#2B1E10",NA,NA,NA
1,18,0.0768627450980391,0.301176470588235,0.366274509803921,"#144D5D",NA,NA,NA
2,18,0.0850980392156862,0.30078431372549,0.363529411764706,"#164D5D",NA,NA,NA
3,18,0.157647058823529,0.364705882352941,0.424313725490197,"#285D6C",NA,NA,NA
4,18,0.174509803921566,0.358039215686272,0.416078431372548,"#2C5B6A",NA,NA,NA
5,18,0.200784313725489,0.390588235294117,0.447058823529412,"#336472",NA,NA,NA
6,18,0.250588235294113,0.443529411764704,0.461568627450979,"#407176",NA,NA,NA
7,18,0.348235294117648,0.456470588235296,0.402352941176472,"#597467",NA,NA,NA
8,18,0.354509803921568,0.385882352941176,0.388235294117647,"#5A6263",NA,NA,NA
9,18,0.529411764705884,0.51450980392157,0.47450980392157,"#878379",NA,NA,NA
10,18,0.472156862745099,0.489803921568629,0.426666666666668,"#787D6D",NA,NA,NA
11,18,0.374117647058823,0.435294117647059,0.375686274509804,"#5F6F60",NA,NA,NA
12,18,0.49372549019608,0.501568627450982,0.464313725490198,"#7E8076",NA,NA,NA
13,18,0.43529411764706,0.403921568627452,0.326274509803923,"#6F6753",NA,NA,NA
14,18,0.330980392156863,0.32235294117647,0.235294117647058,"#54523C",NA,NA,NA
15,18,0.272941176470588,0.28156862745098,0.208627450980391,"#464835",NA,NA,NA
16,18,0.397254901960785,0.243529411764706,0.235686274509804,"#653E3C",NA,NA,NA
17,18,0.432156862745099,0.302745098039217,0.16235294117647,"#6E4D29",NA,NA,NA
18,18,0.210196078431372,0.147058823529412,0.115294117647059,"#36261D",NA,NA,NA
19,18,0.261176470588235,0.155294117647058,0.134901960784314,"#432822",NA,NA,NA
20,18,0.308627450980392,0.170588235294118,0.122745098039216,"#4F2B1F",NA,NA,NA
1,19,0.224313725490196,0.341176470588235,0.349019607843137,"#395759",NA,NA,NA
2,19,0.298823529411765,0.396470588235295,0.390588235294118,"#4C6564",NA,NA,NA
3,19,0.263529411764706,0.332549019607843,0.323137254901961,"#435552",NA,NA,NA
4,19,0.314117647058824,0.384705882352941,0.355294117647059,"#50625B",NA,NA,NA
5,19,0.330196078431373,0.396078431372549,0.35764705882353,"#54655B",NA,NA,NA
6,19,0.35843137254902,0.36156862745098,0.312941176470588,"#5B5C50",NA,NA,NA
7,19,0.341176470588235,0.341176470588235,0.309803921568628,"#57574F",NA,NA,NA
8,19,0.318039215686275,0.358823529411765,0.30156862745098,"#515C4D",NA,NA,NA
9,19,0.290980392156863,0.343529411764706,0.291764705882353,"#4A584A",NA,NA,NA
10,19,0.245098039215686,0.324313725490196,0.3,"#3F534D",NA,NA,NA
11,19,0.226666666666667,0.310588235294118,0.301176470588235,"#3A4F4D",NA,NA,NA
12,19,0.191372549019608,0.290196078431373,0.285490196078432,"#314A49",NA,NA,NA
13,19,0.192941176470588,0.275294117647059,0.264313725490196,"#314643",NA,NA,NA
14,19,0.253725490196079,0.329019607843137,0.285098039215686,"#415449",NA,NA,NA
15,19,0.295686274509804,0.327058823529412,0.276078431372549,"#4B5346",NA,NA,NA
16,19,0.329803921568627,0.314901960784314,0.244313725490196,"#54503E",NA,NA,NA
17,19,0.345882352941177,0.293333333333333,0.225098039215686,"#584B39",NA,NA,NA
18,19,0.288235294117647,0.238039215686274,0.197254901960784,"#4A3D32",NA,NA,NA
19,19,0.261176470588235,0.214117647058824,0.15921568627451,"#433729",NA,NA,NA
20,19,0.296862745098039,0.233333333333333,0.173725490196078,"#4C3B2C",NA,NA,NA
1,20,0.342745098039216,0.333333333333333,0.27921568627451,"#575547",NA,NA,NA
2,20,0.330980392156863,0.326666666666667,0.271372549019608,"#545345",NA,NA,NA
3,20,0.323921568627451,0.327843137254902,0.265098039215686,"#535444",NA,NA,NA
4,20,0.309019607843137,0.332549019607843,0.277647058823529,"#4F5547",NA,NA,NA
5,20,0.316078431372549,0.350588235294118,0.302745098039216,"#51594D",NA,NA,NA
6,20,0.315294117647059,0.377254901960785,0.316078431372549,"#506051",NA,NA,NA
7,20,0.305098039215686,0.343529411764706,0.282352941176471,"#4E5848",NA,NA,NA
8,20,0.329019607843137,0.334901960784314,0.269019607843137,"#545545",NA,NA,NA
9,20,0.334117647058823,0.349803921568627,0.291764705882353,"#55594A",NA,NA,NA
10,20,0.32078431372549,0.318039215686275,0.26078431372549,"#525143",NA,NA,NA
11,20,0.349019607843137,0.355294117647059,0.301960784313725,"#595B4D",NA,NA,NA
12,20,0.323529411764706,0.338823529411765,0.303921568627451,"#52564E",NA,NA,NA
13,20,0.323921568627451,0.327843137254902,0.281568627450981,"#535448",NA,NA,NA
14,20,0.307058823529412,0.327843137254902,0.293725490196079,"#4E544B",NA,NA,NA
15,20,0.370196078431373,0.323921568627451,0.265098039215687,"#5E5344",NA,NA,NA
16,20,0.385490196078431,0.292941176470588,0.23921568627451,"#624B3D",NA,NA,NA
17,20,0.395294117647059,0.268235294117647,0.209411764705882,"#654435",NA,NA,NA
18,20,0.374117647058823,0.264705882352941,0.227843137254902,"#5F443A",NA,NA,NA
19,20,0.484705882352941,0.338039215686274,0.299607843137255,"#7C564C",NA,NA,NA
20,20,0.4,0.257254901960784,0.19921568627451,"#664233",NA,NA,NA
1,1,0.764705882352941,0.76078431372549,0.741176470588235,"#C3C2BD",NA,NA,NA
2,1,0.780392156862745,0.776470588235294,0.756862745098039,"#C7C6C1",NA,NA,NA
3,1,0.780392156862745,0.776470588235294,0.756862745098039,"#C7C6C1",NA,NA,NA
4,1,0.768627450980392,0.772549019607843,0.752941176470588,"#C4C5C0",NA,NA,NA
5,1,0.764705882352941,0.784313725490196,0.768627450980392,"#C3C8C4",NA,NA,NA
6,1,0.772549019607843,0.776470588235294,0.752941176470588,"#C5C6C0",NA,NA,NA
7,1,0.768627450980392,0.780392156862745,0.745098039215686,"#C4C7BE",NA,NA,NA
8,1,0.782352941176471,0.762745098039216,0.764705882352941,"#C8C3C3",NA,NA,NA
9,1,0.784313725490196,0.764705882352941,0.741176470588235,"#C8C3BD",NA,NA,NA
10,1,0.756862745098039,0.766666666666667,0.776470588235294,"#C1C3C6",NA,NA,NA
11,1,0.749019607843137,0.780392156862745,0.788235294117647,"#BFC7C9",NA,NA,NA
12,1,0.764705882352941,0.754901960784314,0.752941176470588,"#C3C1C0",NA,NA,NA
13,1,0.772549019607843,0.776470588235294,0.756862745098039,"#C5C6C1",NA,NA,NA
14,1,0.772549019607843,0.752941176470588,0.776470588235294,"#C5C0C6",NA,NA,NA
15,1,0.764705882352941,0.756862745098039,0.76078431372549,"#C3C1C2",NA,NA,NA
16,1,0.764705882352941,0.76078431372549,0.745098039215686,"#C3C2BE",NA,NA,NA
17,1,0.764705882352941,0.76078431372549,0.745098039215686,"#C3C2BE",NA,NA,NA
18,1,0.766666666666667,0.756862745098039,0.743137254901961,"#C3C1BE",NA,NA,NA
19,1,0.768627450980392,0.752941176470588,0.741176470588235,"#C4C0BD",NA,NA,NA
20,1,0.768627450980392,0.752941176470588,0.741176470588235,"#C4C0BD",NA,NA,NA
1,2,0.780392156862745,0.776470588235294,0.756862745098039,"#C7C6C1",NA,NA,NA
2,2,0.779313725490196,0.775392156862745,0.75578431372549,"#C7C6C1",NA,NA,NA
3,2,0.780392156862745,0.776470588235294,0.756862745098039,"#C7C6C1",NA,NA,NA
4,2,0.773627450980392,0.769705882352941,0.750098039215686,"#C5C4BF",NA,NA,NA
5,2,0.790392156862745,0.774313725490196,0.752549019607843,"#CAC5C0",NA,NA,NA
6,2,0.776470588235294,0.772549019607843,0.756862745098039,"#C6C5C1",NA,NA,NA
7,2,0.784313725490196,0.768627450980392,0.756862745098039,"#C8C4C1",NA,NA,NA
8,2,0.773725490196078,0.771862745098039,0.74156862745098,"#C5C5BD",NA,NA,NA
9,2,0.709607843137255,0.786078431372549,0.794705882352941,"#B5C8CB",NA,NA,NA
10,2,0.552647058823529,0.669117647058824,0.70656862745098,"#8DABB4",NA,NA,NA
11,2,0.482745098039216,0.614705882352941,0.648039215686275,"#7B9DA5",NA,NA,NA
12,2,0.696666666666667,0.753627450980392,0.728529411764706,"#B2C0BA",NA,NA,NA
13,2,0.77,0.772549019607843,0.757254901960784,"#C4C5C1",NA,NA,NA
14,2,0.773235294117647,0.765098039215686,0.755490196078431,"#C5C3C1",NA,NA,NA
15,2,0.780392156862745,0.765098039215686,0.739411764705882,"#C7C3BD",NA,NA,NA
16,2,0.766470588235294,0.762549019607843,0.746862745098039,"#C3C2BE",NA,NA,NA
17,2,0.77078431372549,0.766862745098039,0.751176470588235,"#C5C4C0",NA,NA,NA
18,2,0.774509803921569,0.764705882352941,0.750980392156863,"#C6C3C0",NA,NA,NA
19,2,0.778235294117647,0.762549019607843,0.75078431372549,"#C6C2BF",NA,NA,NA
20,2,0.780392156862745,0.764705882352941,0.752941176470588,"#C7C3C0",NA,NA,NA
1,3,0.780392156862745,0.776470588235294,0.756862745098039,"#C7C6C1",NA,NA,NA
2,3,0.778235294117647,0.774313725490196,0.754705882352941,"#C6C5C0",NA,NA,NA
3,3,0.730588235294118,0.726666666666667,0.707058823529412,"#BAB9B4",NA,NA,NA
4,3,0.655686274509804,0.685686274509804,0.684509803921569,"#A7AFAF",NA,NA,NA
5,3,0.788627450980392,0.769411764705882,0.758431372549019,"#C9C4C1",NA,NA,NA
6,3,0.773333333333333,0.77921568627451,0.759607843137255,"#C5C7C2",NA,NA,NA
7,3,0.64156862745098,0.690196078431373,0.682745098039216,"#A4B0AE",NA,NA,NA
8,3,0.615490196078431,0.692745098039216,0.696274509803922,"#9DB1B2",NA,NA,NA
9,3,0.554509803921569,0.681176470588235,0.706274509803922,"#8DAEB4",NA,NA,NA
10,3,0.398235294117647,0.560980392156863,0.555490196078431,"#668F8E",NA,NA,NA
11,3,0.383921568627451,0.55843137254902,0.549019607843137,"#628E8C",NA,NA,NA
12,3,0.606666666666667,0.697647058823529,0.696862745098039,"#9BB2B2",NA,NA,NA
13,3,0.541960784313726,0.603137254901961,0.598039215686274,"#8A9A99",NA,NA,NA
14,3,0.535686274509804,0.524901960784314,0.505294117647059,"#898681",NA,NA,NA
15,3,0.741568627450981,0.698823529411765,0.661568627450981,"#BDB2A9",NA,NA,NA
16,3,0.764117647058824,0.760196078431372,0.744509803921569,"#C3C2BE",NA,NA,NA
17,3,0.772549019607843,0.768627450980392,0.752941176470588,"#C5C4C0",NA,NA,NA
18,3,0.776470588235294,0.766666666666667,0.752941176470588,"#C6C3C0",NA,NA,NA
19,3,0.780392156862745,0.764705882352941,0.752941176470588,"#C7C3C0",NA,NA,NA
20,3,0.780392156862745,0.764705882352941,0.752941176470588,"#C7C3C0",NA,NA,NA
1,4,0.780392156862745,0.784313725490196,0.752941176470588,"#C7C8C0",NA,NA,NA
2,4,0.789509803921569,0.773823529411765,0.756176470588235,"#C9C5C1",NA,NA,NA
3,4,0.69921568627451,0.718823529411765,0.703137254901961,"#B2B7B3",NA,NA,NA
4,4,0.163823529411765,0.197745098039216,0.223333333333333,"#2A3239",NA,NA,NA
5,4,0.809607843137255,0.803333333333333,0.772156862745098,"#CECDC5",NA,NA,NA
6,4,0.706764705882353,0.573627450980392,0.49843137254902,"#B4927F",NA,NA,NA
7,4,0.627254901960784,0.596078431372549,0.53078431372549,"#A09887",NA,NA,NA
8,4,0.682549019607843,0.668627450980392,0.611176470588235,"#AEAB9C",NA,NA,NA
9,4,0.696666666666667,0.678823529411765,0.642352941176471,"#B2ADA4",NA,NA,NA
10,4,0.686372549019608,0.660490196078431,0.615980392156863,"#AFA89D",NA,NA,NA
11,4,0.695294117647059,0.677254901960784,0.628823529411765,"#B1ADA0",NA,NA,NA
12,4,0.704509803921569,0.662843137254902,0.626274509803922,"#B4A9A0",NA,NA,NA
13,4,0.656470588235294,0.56764705882353,0.512745098039216,"#A79183",NA,NA,NA
14,4,0.437254901960784,0.336666666666667,0.240686274509804,"#70563D",NA,NA,NA
15,4,0.53235294117647,0.395098039215686,0.308823529411765,"#88654F",NA,NA,NA
16,4,0.558921568627451,0.45764705882353,0.405,"#8F7567",NA,NA,NA
17,4,0.783333333333333,0.763725490196078,0.748039215686275,"#C8C3BF",NA,NA,NA
18,4,0.775,0.78078431372549,0.736274509803922,"#C6C7BC",NA,NA,NA
19,4,0.780392156862745,0.780392156862745,0.749019607843137,"#C7C7BF",NA,NA,NA
20,4,0.761960784313725,0.773921568627451,0.76078431372549,"#C2C5C2",NA,NA,NA
1,5,0.780392156862745,0.784313725490196,0.752941176470588,"#C7C8C0",NA,NA,NA
2,5,0.800392156862745,0.784705882352941,0.767058823529412,"#CCC8C4",NA,NA,NA
3,5,0.300392156862745,0.32,0.304313725490196,"#4D524E",NA,NA,NA
4,5,0.0803921568627451,0.169019607843137,0.205490196078431,"#152B34",NA,NA,NA
5,5,0.577254901960784,0.415686274509804,0.316078431372549,"#936A51",NA,NA,NA
6,5,0.658431372549019,0.469411764705882,0.416078431372549,"#A8786A",NA,NA,NA
7,5,0.697254901960784,0.511372549019608,0.447843137254902,"#B28272",NA,NA,NA
8,5,0.543921568627451,0.34078431372549,0.26,"#8B5742",NA,NA,NA
9,5,0.694901960784314,0.488627450980392,0.417254901960784,"#B17D6A",NA,NA,NA
10,5,0.732156862745098,0.561960784313726,0.496862745098039,"#BB8F7F",NA,NA,NA
11,5,0.614117647058824,0.448627450980392,0.383529411764706,"#9D7262",NA,NA,NA
12,5,0.643529411764706,0.491372549019608,0.42156862745098,"#A47D6C",NA,NA,NA
13,5,0.52156862745098,0.380392156862745,0.284705882352941,"#856149",NA,NA,NA
14,5,0.525882352941176,0.387058823529412,0.278039215686275,"#866347",NA,NA,NA
15,5,0.584313725490196,0.436862745098039,0.335686274509804,"#956F56",NA,NA,NA
16,5,0.503137254901961,0.344313725490196,0.209803921568627,"#805835",NA,NA,NA
17,5,0.6,0.470588235294118,0.415686274509804,"#99786A",NA,NA,NA
18,5,0.793725490196079,0.769803921568627,0.772549019607843,"#CAC4C5",NA,NA,NA
19,5,0.776470588235294,0.776470588235294,0.778039215686275,"#C6C6C6",NA,NA,NA
20,5,0.800392156862745,0.768627450980392,0.756078431372549,"#CCC4C1",NA,NA,NA
1,6,0.772549019607843,0.776470588235294,0.745098039215686,"#C5C6BE",NA,NA,NA
2,6,0.804901960784314,0.78921568627451,0.77156862745098,"#CDC9C5",NA,NA,NA
3,6,0.676470588235294,0.696078431372549,0.680392156862745,"#ADB2AE",NA,NA,NA
4,6,0.198529411764706,0.263235294117647,0.294607843137255,"#33434B",NA,NA,NA
5,6,0.498039215686275,0.37843137254902,0.362745098039216,"#7F615D",NA,NA,NA
6,6,0.562745098039216,0.473529411764706,0.433823529411765,"#90796F",NA,NA,NA
7,6,0.694117647058824,0.482352941176471,0.402941176470588,"#B17B67",NA,NA,NA
8,6,0.633333333333333,0.460294117647059,0.387745098039216,"#A27563",NA,NA,NA
9,6,0.555882352941176,0.383333333333333,0.296078431372549,"#8E624C",NA,NA,NA
10,6,0.627941176470588,0.434803921568627,0.33578431372549,"#A06F56",NA,NA,NA
11,6,0.613725490196078,0.432352941176471,0.329411764705882,"#9D6E54",NA,NA,NA
12,6,0.512254901960784,0.346078431372549,0.225980392156863,"#83583A",NA,NA,NA
13,6,0.497058823529412,0.329411764705882,0.213725490196078,"#7F5437",NA,NA,NA
14,6,0.704411764705882,0.504411764705882,0.42156862745098,"#B4816C",NA,NA,NA
15,6,0.697058823529412,0.519607843137255,0.458823529411765,"#B28575",NA,NA,NA
16,6,0.593137254901961,0.485294117647059,0.477450980392157,"#977C7A",NA,NA,NA
17,6,0.703921568627451,0.464705882352941,0.313725490196078,"#B37650",NA,NA,NA
18,6,0.744607843137255,0.634313725490196,0.512254901960784,"#BEA283",NA,NA,NA
19,6,0.775490196078431,0.783333333333333,0.773529411764706,"#C6C8C5",NA,NA,NA
20,6,0.796078431372549,0.775490196078431,0.751960784313725,"#CBC6C0",NA,NA,NA
1,7,0.784313725490196,0.777647058823529,0.783529411764706,"#C8C6C8",NA,NA,NA
2,7,0.786274509803922,0.792941176470588,0.752941176470588,"#C9CAC0",NA,NA,NA
3,7,0.384313725490197,0.400392156862746,0.388235294117648,"#626663",NA,NA,NA
4,7,0.111176470588236,0.18843137254902,0.250588235294118,"#1C3040",NA,NA,NA
5,7,0.389019607843138,0.314117647058824,0.301960784313726,"#63504D",NA,NA,NA
6,7,0.217254901960784,0.205294117647058,0.146666666666666,"#373425",NA,NA,NA
7,7,0.741960784313725,0.486274509803921,0.368235294117647,"#BD7C5E",NA,NA,NA
8,7,0.744117647058824,0.453921568627451,0.336078431372549,"#BE7456",NA,NA,NA
9,7,0.734117647058823,0.414117647058823,0.294509803921569,"#BB6A4B",NA,NA,NA
10,7,0.72156862745098,0.417843137254902,0.295098039215686,"#B86B4B",NA,NA,NA
11,7,0.761176470588235,0.433725490196078,0.290980392156863,"#C26F4A",NA,NA,NA
12,7,0.747254901960784,0.464117647058824,0.335686274509804,"#BF7656",NA,NA,NA
13,7,0.776470588235294,0.514509803921569,0.367058823529412,"#C6835E",NA,NA,NA
14,7,0.755686274509804,0.533333333333333,0.417450980392157,"#C1886A",NA,NA,NA
15,7,0.770196078431373,0.529019607843137,0.391372549019608,"#C48764",NA,NA,NA
16,7,0.243921568627451,0.275294117647059,0.251764705882353,"#3E4640",NA,NA,NA
17,7,0.789411764705882,0.584705882352941,0.336078431372549,"#C99556",NA,NA,NA
18,7,0.285882352941177,0.216666666666667,0.173921568627451,"#49372C",NA,NA,NA
19,7,0.816470588235294,0.777254901960784,0.781176470588235,"#D0C6C7",NA,NA,NA
20,7,0.803921568627451,0.771176470588235,0.803529411764706,"#CDC5CD",NA,NA,NA
1,8,0.780392156862745,0.792156862745098,0.716470588235294,"#C7CAB7",NA,NA,NA
2,8,0.796568627450981,0.776960784313725,0.793823529411765,"#CBC6CA",NA,NA,NA
3,8,0.578627450980392,0.576862745098039,0.452352941176471,"#949373",NA,NA,NA
4,8,0.197254901960784,0.238725490196079,0.266666666666667,"#323D44",NA,NA,NA
5,8,0.260588235294118,0.255490196078431,0.136078431372549,"#424123",NA,NA,NA
6,8,0.415,0.366764705882353,0.305882352941177,"#6A5E4E",NA,NA,NA
7,8,0.724313725490196,0.579803921568627,0.43843137254902,"#B99470",NA,NA,NA
8,8,0.749901960784314,0.622843137254902,0.52343137254902,"#BF9F85",NA,NA,NA
9,8,0.761176470588235,0.616666666666667,0.506666666666667,"#C29D81",NA,NA,NA
10,8,0.524411764705882,0.615294117647059,0.579313725490196,"#869D94",NA,NA,NA
11,8,0.682941176470588,0.710588235294118,0.625882352941176,"#AEB5A0",NA,NA,NA
12,8,0.599117647058824,0.516862745098039,0.38921568627451,"#998463",NA,NA,NA
13,8,0.656078431372549,0.542156862745098,0.377254901960784,"#A78A60",NA,NA,NA
14,8,0.658823529411764,0.548823529411765,0.452058823529412,"#A88C73",NA,NA,NA
15,8,0.68078431372549,0.604901960784314,0.443921568627451,"#AE9A71",NA,NA,NA
16,8,0.25078431372549,0.274313725490196,0.269803921568628,"#404645",NA,NA,NA
17,8,0.308039215686274,0.283137254901961,0.153529411764706,"#4F4827",NA,NA,NA
18,8,0.339607843137255,0.304509803921568,0.215980392156863,"#574E37",NA,NA,NA
19,8,0.608627450980392,0.58,0.542549019607843,"#9B948A",NA,NA,NA
20,8,0.8,0.779803921568627,0.770392156862745,"#CCC7C4",NA,NA,NA
1,9,0.796078431372549,0.780392156862745,0.768627450980392,"#CBC7C4",NA,NA,NA
2,9,0.776862745098039,0.795294117647059,0.765098039215686,"#C6CBC3",NA,NA,NA
3,9,0.248627450980392,0.298039215686275,0.250980392156863,"#3F4C40",NA,NA,NA
4,9,0.170196078431373,0.268235294117647,0.289411764705882,"#2B444A",NA,NA,NA
5,9,0.19764705882353,0.266666666666667,0.265882352941177,"#324444",NA,NA,NA
6,9,0.250980392156863,0.342745098039216,0.391372549019608,"#405764",NA,NA,NA
7,9,0.47921568627451,0.570980392156863,0.556078431372549,"#7A928E",NA,NA,NA
8,9,0.508235294117647,0.586666666666667,0.587450980392157,"#829696",NA,NA,NA
9,9,0.530196078431373,0.614901960784314,0.602352941176471,"#879D9A",NA,NA,NA
10,9,0.624313725490196,0.664313725490196,0.675686274509804,"#9FA9AC",NA,NA,NA
11,9,0.739607843137255,0.664313725490196,0.632941176470588,"#BDA9A1",NA,NA,NA
12,9,0.622352941176471,0.598823529411765,0.611372549019608,"#9F999C",NA,NA,NA
13,9,0.609411764705882,0.563921568627451,0.55921568627451,"#9B908F",NA,NA,NA
14,9,0.409803921568627,0.435686274509804,0.482352941176471,"#696F7B",NA,NA,NA
15,9,0.391372549019608,0.407058823529412,0.414117647058824,"#64686A",NA,NA,NA
16,9,0.176078431372549,0.201960784313726,0.265098039215686,"#2D3444",NA,NA,NA
17,9,0.16156862745098,0.166274509803922,0.151372549019608,"#292A27",NA,NA,NA
18,9,0.0819607843137254,0.14078431372549,0.134509803921569,"#152422",NA,NA,NA
19,9,0.286274509803922,0.266666666666667,0.185098039215686,"#49442F",NA,NA,NA
20,9,0.79921568627451,0.791372549019608,0.742352941176471,"#CCCABD",NA,NA,NA
1,10,0.77078431372549,0.79078431372549,0.746862745098039,"#C5CABE",NA,NA,NA
2,10,0.796666666666667,0.795,0.768333333333333,"#CBCBC4",NA,NA,NA
3,10,0.714313725490195,0.723725490196077,0.539411764705882,"#B6B98A",NA,NA,NA
4,10,0.0821568627450984,0.166666666666667,0.200196078431373,"#152B33",NA,NA,NA
5,10,0.321960784313724,0.408235294117646,0.400196078431372,"#526866",NA,NA,NA
6,10,0.111764705882353,0.174509803921569,0.198039215686275,"#1D2D33",NA,NA,NA
7,10,0.490196078431373,0.490196078431373,0.450980392156863,"#7D7D73",NA,NA,NA
8,10,0.502058823529412,0.515686274509804,0.467156862745098,"#808477",NA,NA,NA
9,10,0.565882352941177,0.612941176470588,0.535686274509804,"#909C89",NA,NA,NA
10,10,0.601078431372549,0.634509803921569,0.552352941176471,"#99A28D",NA,NA,NA
11,10,0.651960784313726,0.644705882352941,0.593529411764706,"#A6A497",NA,NA,NA
12,10,0.61843137254902,0.598823529411765,0.524117647058824,"#9E9986",NA,NA,NA
13,10,0.580392156862745,0.556862745098039,0.494117647058824,"#948E7E",NA,NA,NA
14,10,0.471568627450981,0.46764705882353,0.424509803921569,"#78776C",NA,NA,NA
15,10,0.228235294117647,0.255882352941177,0.278823529411765,"#3A4147",NA,NA,NA
16,10,0.149313725490196,0.196372549019608,0.24343137254902,"#26323E",NA,NA,NA
17,10,0.141764705882353,0.16921568627451,0.200588235294118,"#242B33",NA,NA,NA
18,10,0.153137254901961,0.182549019607843,0.196274509803921,"#272F32",NA,NA,NA
19,10,0.200392156862745,0.196470588235294,0.176862745098039,"#33322D",NA,NA,NA
20,10,0.784313725490196,0.774509803921569,0.798039215686275,"#C8C6CC",NA,NA,NA
1,11,0.843137254901961,0.749019607843137,0.803921568627451,"#D7BFCD",NA,NA,NA
2,11,0.809803921568627,0.809803921568627,0.761764705882353,"#CFCFC2",NA,NA,NA
3,11,0.0862745098039216,0.149019607843137,0.23921568627451,"#16263D",NA,NA,NA
4,11,0.229411764705882,0.288235294117647,0.311764705882353,"#3B4A50",NA,NA,NA
5,11,0.23921568627451,0.331372549019608,0.350980392156863,"#3D555A",NA,NA,NA
6,11,0.0617647058823529,0.124509803921569,0.124509803921569,"#102020",NA,NA,NA
7,11,0.254901960784314,0.268627450980392,0.219607843137255,"#414538",NA,NA,NA
8,11,0.220588235294118,0.22843137254902,0.200980392156863,"#383A33",NA,NA,NA
9,11,0.419607843137255,0.396078431372549,0.317647058823529,"#6B6551",NA,NA,NA
10,11,0.430392156862745,0.422549019607843,0.344117647058824,"#6E6C58",NA,NA,NA
11,11,0.435294117647059,0.411764705882353,0.349019607843137,"#6F6959",NA,NA,NA
12,11,0.451960784313725,0.437254901960784,0.387254901960784,"#737063",NA,NA,NA
13,11,0.415686274509804,0.4,0.36078431372549,"#6A665C",NA,NA,NA
14,11,0.346078431372549,0.33921568627451,0.31078431372549,"#58574F",NA,NA,NA
15,11,0.168627450980392,0.196078431372549,0.227450980392157,"#2B323A",NA,NA,NA
16,11,0.092156862745098,0.129411764705882,0.166666666666667,"#18212B",NA,NA,NA
17,11,0.162745098039216,0.190196078431373,0.22156862745098,"#2A3139",NA,NA,NA
18,11,0.108823529411765,0.13921568627451,0.154901960784314,"#1C2428",NA,NA,NA
19,11,0.205882352941176,0.22156862745098,0.22156862745098,"#353939",NA,NA,NA
20,11,0.804901960784314,0.785294117647059,0.804901960784314,"#CDC8CD",NA,NA,NA
1,12,0.778627450980392,0.802352941176471,0.743137254901961,"#C7CDBD",NA,NA,NA
2,12,0.790588235294118,0.786960784313725,0.774411764705882,"#CAC9C5",NA,NA,NA
3,12,0.405686274509805,0.407254901960785,0.273725490196079,"#676846",NA,NA,NA
4,12,0.220980392156863,0.301666666666667,0.350784313725491,"#384D59",NA,NA,NA
5,12,0.107450980392157,0.185882352941177,0.221176470588235,"#1B2F38",NA,NA,NA
6,12,0.0675490196078432,0.118529411764706,0.150098039215686,"#111E26",NA,NA,NA
7,12,0.312745098039216,0.336274509803921,0.328823529411765,"#505654",NA,NA,NA
8,12,0.19,0.194019607843137,0.205294117647059,"#303134",NA,NA,NA
9,12,0.262745098039216,0.258823529411765,0.23921568627451,"#43423D",NA,NA,NA
